log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---03-24-54	451.73	2:45.10	3664052	4.3707345291050926e-05	4	3	4	1	2
rs_1001	2018-07-30---03-25-32	657.38	3:13.33	4448528	0.984465284223908	4	4	4	1	3
rs_1001	2018-07-30---03-25-44	969.49	4:11.86	5315720	3.926601401025022e-05	4	5	4	1	2
rs_1001	2018-07-30---03-25-50	721.54	3:28.05	4566940	4.4781289191658403e-05	4	4	4	1	2
rs_1001	2018-07-30---03-26-22	712.56	4:32.91	16538304	9.203581782105226e-10	4	3	4	1	1
rs_1001	2018-07-30---03-26-37	962.68	4:21.02	5085556	0.9756989456163567	4	5	4	1	4
rs_1001	2018-07-30---03-27-49	1304.28	5:08.39	5897316	0.9977650450972804	4	6	4	1	4
rs_1001	2018-07-30---03-28-01	1063.38	5:57.54	21463492	2.1650659528119254e-10	4	4	4	1	1
rs_1001	2018-07-30---03-28-08	1367.98	5:14.59	5975304	0.00019469506188843962	4	6	4	1	2
rs_1001	2018-07-30---03-28-14	1173.39	4:59.61	5213224	0.9971574709030813	4	5	4	1	3
rs_1001	2018-07-30---03-28-29	1405.28	5:23.50	5843188	0.9983203196450752	4	6	4	1	3
rs_1001	2018-07-30---03-28-52	1387.17	5:17.72	5730696	0.9661717385848343	4	6	4	1	5
rs_1001	2018-07-30---03-29-32	908.57	4:09.74	5269840	0.9743591819003069	4	3	8	1	2
rs_1001	2018-07-30---03-29-51	888.18	4:05.12	5346992	0.9934267730513979	4	3	8	1	1
rs_1001	2018-07-30---03-30-25	1402.54	5:10.36	6396680	0.9522058486889986	4	4	8	1	3
rs_1001	2018-07-30---03-30-28	1910.70	6:37.64	6281004	0.9518017326014948	4	7	4	1	6
rs_1001	2018-07-30---03-30-40	1332.93	5:11.20	6443512	0.9972155502599322	4	4	8	1	2
rs_1001	2018-07-30---03-30-43	1429.87	5:17.80	6553824	0.9954253429159994	4	4	8	1	1
rs_1001	2018-07-30---03-30-58	1851.84	6:45.18	6552944	9.985288487795154e-05	4	7	4	1	2
rs_1001	2018-07-30---03-31-51	1835.97	6:05.80	7423844	0.9943822252120252	4	5	8	1	3
rs_1001	2018-07-30---03-31-58	2194.74	7:25.53	6520508	0.9980880493008927	4	7	4	1	3
rs_1001	2018-07-30---03-32-01	1824.13	6:12.92	7066668	0.9233387574450606	4	5	8	1	4
rs_1001	2018-07-30---03-32-38	2188.78	7:26.85	6459148	0.9965041086482449	4	7	4	1	5
rs_1001	2018-07-30---03-33-01	2312.52	8:25.90	6464944	0.9991827017074295	4	7	4	1	4
rs_1001	2018-07-30---03-33-08	2117.49	8:01.71	8229072	0.9992813257541093	4	6	8	1	2
rs_1001	2018-07-30---03-33-15	2119.73	7:05.11	7470312	0.9991014797042859	4	5	8	1	2
rs_1001	2018-07-30---03-34-04	2563.55	8:22.34	8251428	0.9988396959387517	4	6	8	1	3
rs_1001	2018-07-30---03-39-55	2549.56	8:21.10	8222908	0.9904323318913542	4	6	8	1	4
rs_1001	2018-07-30---03-42-12	3200.27	10:36.52	9078364	0.9992928207696349	4	7	8	1	2
rs_1001	2018-07-30---03-42-16	3311.91	10:31.49	9179140	0.9981792979081828	4	7	8	1	4
rs_1001	2018-07-30---03-42-30	3115.95	10:02.46	7868228	0.8944334391155092	4	6	8	1	5
rs_1001	2018-07-30---03-44-11	3752.22	11:39.48	9021080	0.9834833445306503	4	7	8	1	5
rs_1001	2018-07-30---03-45-08	4048.25	12:33.11	9163564	0.999244870702814	4	7	8	1	3
rs_1001	2018-07-30---03-46-03	4205.41	12:59.12	8584280	0.8514255998992549	4	7	8	1	6
rs_1001	2018-07-30---03-51-09	6511.26	18:18.07	5505564	2.1455872215863077e-06	4	3	4	2	2
rs_1001	2018-07-30---03-59-17	9576.56	25:13.66	5789136	0.9578194032821535	4	4	4	2	3
rs_1001	2018-07-30---04-01-38	10784.86	27:55.20	7168676	1.312436500603088e-06	4	4	4	2	2
rs_1001	2018-07-30---04-08-35	13722.84	34:48.47	8612912	7.868200929362216e-07	4	5	4	2	2
rs_1001	2018-07-30---04-12-44	14977.59	38:39.45	7216472	0.9752757837732923	4	5	4	2	3
rs_1001	2018-07-30---04-18-20	17230.21	43:08.33	6624392	0.9763241076623549	4	5	4	2	4
rs_1001	2018-07-30---04-23-30	19328.89	48:12.07	8164992	0.9894510846384678	4	6	4	2	3
rs_1001	2018-07-30---04-32-03	22698.39	57:15.55	9309688	9.136989634976311e-07	4	6	4	2	2
rs_1001	2018-07-30---04-33-50	22388.67	58:20.74	7271580	0.9668684213356659	4	6	4	2	5
rs_1001	2018-07-30---04-44-59	27165.45	1:09:08	8007652	0.9983374825503846	4	6	4	2	4
rs_1001	2018-07-30---04-54-38	12885.44	32:59.05	6935552	0.9748278586527394	4	3	8	2	2
rs_1001	2018-07-30---04-55-47	13046.24	34:15.16	7602272	0.3599993952730036	4	3	8	2	1
rs_1001	2018-07-30---05-17-03	39054.35	1:40:37	10809052	5.127512498948176e-07	4	7	4	2	2
rs_1001	2018-07-30---05-24-16	24336.89	1:01:29	9056720	0.9976168050870666	4	4	8	2	2
rs_1001	2018-07-30---05-25-02	24952.40	1:01:43	9237780	0.936106746381474	4	4	8	2	1
rs_1001	2018-07-30---05-37-28	28600.79	1:13:16	7930916	0.9528948853527088	4	4	8	2	3
rs_1001	2018-07-30---05-38-24	30880.02	1:16:37	9079712	0.9847876567384027	4	7	4	2	3
rs_1001	2018-07-30---05-52-40	36682.56	1:30:14	8904844	0.9971575451990101	4	7	4	2	5
rs_1001	2018-07-30---05-53-51	36224.90	1:31:24	9094776	0.9996786930929004	4	7	4	2	4
rs_1001	2018-07-30---06-00-11	39670.71	1:37:19	7801668	0.952511486920336	4	7	4	2	6
rs_1001	2018-07-30---06-01-46	40995.96	1:38:31	10242960	0.9950357321365401	4	5	8	2	3
rs_1001	2018-07-30---06-13-47	45601.28	1:49:10	10497656	0.9995058664789872	4	5	8	2	2
rs_1001	2018-07-30---06-17-16	45988.41	1:51:47	8693600	0.9240518782731182	4	5	8	2	4
rs_1001	2018-07-30---06-24-56	47563.82	1:59:47	11711960	0.9998291610404988	4	6	8	2	2
rs_1001	2018-07-30---06-38-56	56290.10	2:14:00	11206688	0.9911126272448969	4	6	8	2	4
rs_1001	2018-07-30---06-46-49	56859.33	2:21:50	9381088	0.8951566534488724	4	6	8	2	5
rs_1001	2018-07-30---06-50-11	57320.75	2:25:26	11657236	0.9995007364667551	4	6	8	2	3
rs_1002	2018-07-29---22-18-56	639.99	3:59.08	17192072	9.164393021549665e-10	4	3	4	1	1
