log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-35-36	437.11	3:55.42	11383904	0.9913853005764569	12	4	4	1	1
rs_1001	2018-07-30---05-35-54	422.27	3:28.88	10622780	0.9910345612986625	12	3	4	1	1
rs_1001	2018-07-30---05-36-46	468.44	4:02.58	10519488	0.9854043078152606	12	3	4	1	2
rs_1001	2018-07-30---05-36-51	429.15	3:37.99	11372152	0.9927305205553005	12	4	4	1	2
rs_1001	2018-07-30---05-37-06	498.11	4:13.25	11240140	0.9778665511234322	12	4	4	1	3
rs_1001	2018-07-30---05-37-30	438.01	3:41.12	12829472	0.9567846527331934	12	6	4	1	5
rs_1001	2018-07-30---05-37-32	465.47	3:59.36	13129112	0.9930947639936799	12	6	4	1	2
rs_1001	2018-07-30---05-37-48	409.10	3:39.53	13759272	0.9899333702990625	12	7	4	1	5
rs_1001	2018-07-30---05-38-02	489.62	4:18.65	12025576	0.9930795515577698	12	5	4	1	2
rs_1001	2018-07-30---05-38-04	466.55	4:04.77	12051604	0.9921798421708168	12	5	4	1	3
rs_1001	2018-07-30---05-38-04	426.71	3:51.78	12552216	0.9924702487205308	12	3	8	1	1
rs_1001	2018-07-30---05-38-07	512.92	4:03.54	11856420	0.9682022279707443	12	5	4	1	4
rs_1001	2018-07-30---05-38-16	475.83	4:08.38	13072712	0.9930629838647476	12	6	4	1	3
rs_1001	2018-07-30---05-38-17	410.67	3:41.22	12336476	0.9655610378820161	12	3	8	1	2
rs_1001	2018-07-30---05-38-44	481.37	4:05.92	13824900	0.9931132100185704	12	7	4	1	3
rs_1001	2018-07-30---05-38-53	409.60	3:34.56	13169800	0.9429235692892793	12	4	8	1	3
rs_1001	2018-07-30---05-38-54	489.92	4:11.97	13817192	0.9929816758108915	12	7	4	1	4
rs_1001	2018-07-30---05-38-56	504.07	4:20.17	12999068	0.9913196315425944	12	6	4	1	4
rs_1001	2018-07-30---05-39-34	475.53	4:31.84	13551516	0.9930761962210456	12	4	8	1	1
rs_1001	2018-07-30---05-39-38	461.76	3:59.83	13508664	0.9908307517021365	12	4	8	1	2
rs_1001	2018-07-30---05-39-45	504.52	4:22.88	13421568	0.9419582156759584	12	7	4	1	6
rs_1001	2018-07-30---05-40-26	447.77	3:51.62	15856440	0.9925282040635864	12	6	8	1	3
rs_1001	2018-07-30---05-40-52	622.95	5:37.31	13823300	0.993100879740479	12	7	4	1	2
rs_1001	2018-07-30---05-41-18	444.92	4:13.67	14504880	0.9929172051756348	12	5	8	1	2
rs_1001	2018-07-30---05-41-59	470.84	4:14.64	13937164	0.9132367888926192	12	5	8	1	4
rs_1001	2018-07-30---05-42-11	461.34	4:04.92	15121780	0.8784843321747433	12	6	8	1	5
rs_1001	2018-07-30---05-42-11	574.90	5:26.82	15877608	0.9930908884217777	12	6	8	1	2
rs_1001	2018-07-30---05-42-18	481.57	4:15.02	16702540	0.993098817776131	12	7	8	1	2
rs_1001	2018-07-30---05-42-32	547.06	4:44.93	14417204	0.9876958084492844	12	5	8	1	3
rs_1001	2018-07-30---05-43-11	466.19	4:23.63	16662056	0.9917732503583332	12	7	8	1	4
rs_1001	2018-07-30---05-43-40	489.30	5:46.08	15710664	0.982837050804204	12	6	8	1	4
rs_1001	2018-07-30---05-43-38	554.52	5:06.28	16441548	0.9754803335828945	12	7	8	1	5
rs_1001	2018-07-30---05-43-43	509.71	5:11.75	16698800	0.9930176032111113	12	7	8	1	3
rs_1001	2018-07-30---05-44-50	533.78	5:14.84	15708548	0.8355692832414024	12	7	8	1	6
rs_1001	2018-07-30---05-47-59	2980.84	8:39.61	13646732	0.9846148896518091	12	4	4	2	3
rs_1001	2018-07-30---05-48-30	3310.86	9:33.29	12647780	0.992087632231726	12	3	4	2	2
rs_1001	2018-07-30---05-48-58	3469.25	10:13.14	14192256	0.9966218948296836	12	4	4	2	1
rs_1001	2018-07-30---05-49-18	3583.82	10:41.73	14155036	0.9993296025274309	12	4	4	2	2
rs_1001	2018-07-30---05-49-56	3604.93	10:18.47	14497036	0.9750165128428333	12	5	4	2	4
rs_1001	2018-07-30---05-50-14	3358.83	10:47.79	18015500	0.9997166799498228	12	7	4	2	3
rs_1001	2018-07-30---05-50-11	3337.58	10:25.96	16818524	0.9996675616466348	12	6	4	2	3
rs_1001	2018-07-30---05-50-22	3565.79	10:55.52	12944400	0.995933108919857	12	3	4	2	1
rs_1001	2018-07-30---05-50-19	3491.04	10:38.16	16300796	0.9498075421226697	12	4	8	2	3
rs_1001	2018-07-30---05-51-08	3814.97	11:41.15	17879540	0.999680753570183	12	4	8	2	1
rs_1001	2018-07-30---05-51-23	3854.83	11:40.08	15248924	0.9988002619359911	12	5	4	2	3
rs_1001	2018-07-30---05-51-23	3603.28	11:39.52	17758564	0.9965796428155034	12	7	4	2	5
rs_1001	2018-07-30---05-51-24	3892.52	11:39.99	16109904	0.9990825540459611	12	3	8	2	1
rs_1001	2018-07-30---05-51-26	3791.52	11:40.99	15326404	0.9996727254761902	12	5	4	2	2
rs_1001	2018-07-30---05-51-32	3928.27	12:14.43	16666424	0.9979517778321697	12	6	4	2	4
rs_1001	2018-07-30---05-51-51	3854.53	11:39.37	16830272	0.9996873409342414	12	6	4	2	2
rs_1001	2018-07-30---05-51-54	3861.19	11:34.30	16383096	0.9488937669816873	12	7	4	2	6
rs_1001	2018-07-30---05-52-25	4052.03	12:24.02	17710604	0.9974639385191825	12	4	8	2	2
rs_1001	2018-07-30---05-52-26	4019.41	12:44.70	15257664	0.972354074057036	12	3	8	2	2
rs_1001	2018-07-30---05-52-50	3917.70	12:14.67	18013296	0.9996930577585752	12	7	4	2	2
rs_1001	2018-07-30---05-52-53	3945.15	12:29.31	17994812	0.999588970636999	12	7	4	2	4
