log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---04-51-54	232.46	2:39.08	7829428	0.9775345312995452	8	3	4	1	1
rs_1001	2018-07-30---04-52-40	276.76	3:06.71	8477400	0.9803174655038848	8	4	4	1	1
rs_1001	2018-07-30---04-52-47	255.24	2:57.96	8460960	0.9823689888854981	8	4	4	1	3
rs_1001	2018-07-30---04-52-49	249.54	2:53.72	9150736	0.9727572666324498	8	5	4	1	4
rs_1001	2018-07-30---04-52-56	241.00	2:48.67	7803440	0.9896227854411916	8	3	4	1	2
rs_1001	2018-07-30---04-53-01	282.20	3:34.48	9304132	0.9960795225598364	8	5	4	1	3
rs_1001	2018-07-30---04-53-37	274.61	3:20.10	10170696	0.9609909752804217	8	6	4	1	5
rs_1001	2018-07-30---04-53-50	282.97	3:20.99	9284744	0.9968091073484653	8	5	4	1	2
rs_1001	2018-07-30---04-53-52	278.17	3:26.18	8587144	0.9965023682809051	8	4	4	1	2
rs_1001	2018-07-30---04-54-01	312.36	3:31.63	10344416	0.9952249838275483	8	6	4	1	4
rs_1001	2018-07-30---04-54-04	239.32	2:42.48	9553448	0.9708216256101836	8	3	8	1	2
rs_1001	2018-07-30---04-54-23	327.57	3:42.48	10335764	0.9968513107420969	8	6	4	1	2
rs_1001	2018-07-30---04-55-16	287.80	3:17.82	9757952	0.9963739461498186	8	3	8	1	1
rs_1001	2018-07-30---04-55-18	350.66	4:04.45	10380124	0.9969125037753005	8	6	4	1	3
rs_1001	2018-07-30---04-55-51	325.43	3:51.25	10594212	0.9499876727349763	8	7	4	1	6
rs_1001	2018-07-30---04-55-57	366.84	4:15.06	10889060	0.9969632596159718	8	7	4	1	3
rs_1001	2018-07-30---04-55-58	337.86	3:57.36	10889100	0.9968794281699501	8	7	4	1	2
rs_1001	2018-07-30---04-55-55	319.04	3:37.70	10740768	0.9948153457688154	8	4	8	1	2
rs_1001	2018-07-30---04-56-18	379.02	4:14.19	10861824	0.996855658005643	8	7	4	1	4
rs_1001	2018-07-30---04-56-20	331.11	4:19.90	10843140	0.9941792368041801	8	7	4	1	5
rs_1001	2018-07-30---04-56-28	329.80	3:50.32	11706480	0.9967807311399902	8	5	8	1	2
