log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---04-32-09	977.20	4:19.85	9078372	4.1110428659710667e-07	4	3	4	1	2
rs_1001	2018-07-30---04-34-32	1665.23	6:42.53	7631324	0.00010267964018937239	4	4	4	1	3
rs_1001	2018-07-30---04-36-17	2114.67	8:22.48	14162072	1.8878153102715333e-07	4	4	4	1	2
rs_1001	2018-07-30---04-37-15	2537.76	8:38.71	9145196	5.314742659721761e-05	4	5	4	1	3
rs_1001	2018-07-30---04-37-20	2749.85	9:32.47	18041664	1.0943604373984135e-07	4	5	4	1	2
rs_1001	2018-07-30---04-37-44	2672.12	9:12.40	9658132	0.8212139115431181	4	3	8	1	1
rs_1001	2018-07-30---04-37-53	2914.19	9:46.49	8737908	0.8752961329270996	4	5	4	1	4
rs_1001	2018-07-30---04-38-41	2676.30	9:22.35	9147200	0.8489166196835668	4	3	8	1	2
rs_1001	2018-07-30---04-40-24	3698.47	11:01.75	10361920	0.6946241808307023	4	4	8	1	3
rs_1001	2018-07-30---04-40-41	4149.29	12:13.86	11348336	0.8742900780634052	4	4	8	1	1
rs_1001	2018-07-30---04-41-12	4742.14	13:53.62	20836632	7.556053824867894e-08	4	6	4	1	2
rs_1001	2018-07-30---04-41-39	4085.20	11:59.02	10919864	0.970660608031477	4	4	8	1	2
rs_1001	2018-07-30---04-41-48	4289.47	12:32.07	11373400	0.9228996919652668	4	5	8	1	3
rs_1001	2018-07-30---04-42-36	5143.81	14:17.31	11182784	8.049937070500759e-05	4	7	4	1	3
rs_1001	2018-07-30---04-42-35	4486.03	14:12.27	10625684	5.028777407199769e-05	4	6	4	1	3
rs_1001	2018-07-30---04-42-43	4626.56	13:07.23	11907112	0.9932843485395199	4	5	8	1	2
rs_1001	2018-07-30---04-42-52	4444.50	14:06.20	9852952	0.8002396325729176	4	6	4	1	5
rs_1001	2018-07-30---04-43-08	5130.47	15:12.96	21037792	6.400734421022212e-08	4	7	4	1	2
rs_1001	2018-07-30---04-43-10	4474.04	14:39.57	10361868	0.9763979527565241	4	6	4	1	4
rs_1001	2018-07-30---04-44-25	5556.56	15:48.37	10325780	0.7200447081009675	4	7	4	1	6
rs_1001	2018-07-30---04-45-36	5033.10	14:54.71	10909940	0.5164280430597662	4	5	8	1	4
rs_1001	2018-07-30---04-45-46	5451.75	16:41.36	10871016	0.9631575057333669	4	7	4	1	5
rs_1001	2018-07-30---04-45-57	6105.30	16:58.38	11204884	0.9932198657963832	4	7	4	1	4
rs_1001	2018-07-30---04-47-36	6514.77	17:27.84	12748608	0.9978364802998897	4	6	8	1	2
rs_1001	2018-07-30---04-47-36	6408.98	17:09.83	12723512	0.9813804726312868	4	6	8	1	3
rs_1001	2018-07-30---04-48-06	6688.36	19:11.86	12002320	0.85089255745032	4	6	8	1	4
rs_1001	2018-07-30---04-48-35	6771.00	17:47.39	12898016	0.9954243378527019	4	7	8	1	3
rs_1001	2018-07-30---04-49-19	7058.80	18:49.45	12568924	0.9606284286697597	4	7	8	1	4
rs_1001	2018-07-30---04-49-38	7331.94	18:59.34	13254156	0.998763963625623	4	7	8	1	2
rs_1001	2018-07-30---04-50-07	6489.59	19:26.73	11562724	0.3613480659462182	4	6	8	1	5
rs_1001	2018-07-30---04-50-57	6887.46	20:01.97	11714904	0.25243917036673946	4	7	8	1	6
rs_1001	2018-07-30---04-54-37	7883.93	23:18.45	12055724	0.7685883824745385	4	7	8	1	5
rs_1001	2018-07-30---05-16-16	17673.55	46:18.71	44386056	4.678115187508413e-08	4	3	4	2	2
rs_1001	2018-07-30---05-47-18	31742.44	1:17:21	9474580	6.827900692986032e-06	4	4	4	2	3
rs_1001	2018-07-30---07-08-59	62023.11	2:35:36	10612852	0.8481046672134707	4	3	8	2	2
rs_1001	2018-07-30---07-11-25	66876.13	2:40:56	13334036	3.6266631105498995e-06	4	5	4	2	3
rs_1001	2018-07-30---07-12-13	66307.62	2:38:25	14141612	4.749954642983993e-06	4	3	8	2	1
rs_1001	2018-07-30---07-23-14	71499.61	2:52:07	10069728	0.02663380687357768	4	5	4	2	4
rs_1002	2018-07-29---23-22-53	1131.45	5:41.70	9473976	3.739953967152965e-07	4	3	4	1	2
rs_1002	2018-07-29---23-26-21	2271.57	8:23.91	14786268	1.7229435776218364e-07	4	4	4	1	2
rs_1002	2018-07-29---23-26-24	1748.36	6:55.10	7630448	7.996829435597206e-05	4	4	4	1	3
rs_1002	2018-07-29---23-26-54	2890.49	9:15.06	8718564	0.8766205200142039	4	5	4	1	4
rs_1002	2018-07-29---23-28-26	2376.54	8:07.11	9647320	0.8131034553775933	4	3	8	1	1
rs_1002	2018-07-29---23-29-20	3261.81	11:30.00	19121836	9.928014268502605e-08	4	5	4	1	2
rs_1002	2018-07-29---23-29-21	2981.99	10:15.88	9206280	4.206502730399629e-05	4	5	4	1	3
rs_1002	2018-07-29---23-29-24	2782.90	9:04.95	9123340	0.8497393651691262	4	3	8	1	2
rs_1002	2018-07-29---23-32-28	4196.44	11:55.61	11230820	0.874167480807689	4	4	8	1	1
rs_1002	2018-07-29---23-32-34	4168.96	12:15.59	10365080	0.6960820439961553	4	4	8	1	3
rs_1002	2018-07-29---23-32-34	3870.90	13:13.01	9819872	0.8023713813737284	4	6	4	1	5
rs_1002	2018-07-29---23-32-52	4675.11	14:44.85	22020940	6.857624527882627e-08	4	6	4	1	2
rs_1002	2018-07-29---23-33-00	4671.00	14:27.85	10237732	0.9762746993237921	4	6	4	1	4
rs_1002	2018-07-29---23-33-09	4194.15	13:09.11	10931708	0.970831767830273	4	4	8	1	2
rs_1002	2018-07-29---23-33-11	4469.21	13:15.92	11532788	0.9232204979612085	4	5	8	1	3
rs_1002	2018-07-29---23-34-14	4626.08	13:32.96	12071864	0.9933302417647452	4	5	8	1	2
rs_1002	2018-07-29---23-34-25	5465.71	15:43.14	11006084	0.9930751201175445	4	7	4	1	4
rs_1002	2018-07-29---23-34-55	4296.80	15:43.74	10640500	3.9439569716970045e-05	4	6	4	1	3
rs_1002	2018-07-29---23-35-28	5647.38	15:36.65	11170424	6.117924924812174e-05	4	7	4	1	3
rs_1002	2018-07-29---23-36-29	5600.87	17:26.93	10803364	0.9636187413535691	4	7	4	1	5
rs_1002	2018-07-29---23-36-30	5576.51	16:56.20	10292060	0.7223205024095245	4	7	4	1	6
rs_1002	2018-07-29---23-36-51	5586.51	15:26.79	10891696	0.5174428177748659	4	5	8	1	4
rs_1002	2018-07-29---23-36-49	6102.69	17:31.92	21737364	5.862543026625562e-08	4	7	4	1	2
rs_1002	2018-07-29---23-37-16	5991.92	17:40.52	11562388	0.36235278765469703	4	6	8	1	5
rs_1002	2018-07-29---23-37-31	6557.47	17:14.30	12782860	0.9978199040992896	4	6	8	1	2
rs_1002	2018-07-29---23-37-38	6175.40	16:46.02	12496188	0.9814855104782073	4	6	8	1	3
rs_1002	2018-07-29---23-38-51	6616.27	19:06.37	13100372	0.9987574684678343	4	7	8	1	2
rs_1002	2018-07-29---23-38-49	6186.81	17:47.95	12010308	0.851395115200092	4	6	8	1	4
rs_1002	2018-07-29---23-39-08	6942.32	18:35.99	12496116	0.9608856044617513	4	7	8	1	4
rs_1002	2018-07-29---23-40-46	7597.60	19:53.94	12845136	0.9954466534673572	4	7	8	1	3
rs_1002	2018-07-29---23-42-53	7559.51	21:24.83	11717548	0.2532106418554564	4	7	8	1	6
rs_1002	2018-07-29---23-44-38	8014.26	23:03.52	12035496	0.769200811151501	4	7	8	1	5
rs_1002	2018-07-30---00-29-33	26620.81	1:08:06	46721084	4.370540453644078e-08	4	3	4	2	2
rs_1002	2018-07-30---01-01-50	40836.69	1:41:02	9420908	5.952031404133968e-06	4	4	4	2	3
rs_1002	2018-07-30---02-00-46	66639.96	2:39:48	10007132	0.019152613584244037	4	5	4	2	4
rs_1002	2018-07-30---02-09-29	67643.83	2:46:43	13945644	4.344380922239493e-06	4	3	8	2	1
rs_1002	2018-07-30---02-12-05	72173.26	2:50:54	13468084	3.2204707168736327e-06	4	5	4	2	3
rs_1002	2018-07-30---02-13-13	69041.21	2:49:46	10573624	0.8487691954371009	4	3	8	2	2
rs_1003	2018-07-29---22-20-34	1414.67	6:32.00	9420668	3.832042069918518e-07	4	3	4	1	2
rs_1003	2018-07-29---22-21-00	2184.42	8:29.06	7617792	8.263848279662877e-05	4	4	4	1	3
rs_1003	2018-07-29---22-21-41	2384.99	9:08.35	14632800	1.7754155477847888e-07	4	4	4	1	2
rs_1003	2018-07-29---22-23-31	3054.25	9:52.26	9117152	0.8495449372786555	4	3	8	1	2
rs_1003	2018-07-29---22-23-47	3212.46	10:30.19	8738496	0.8760705791136717	4	5	4	1	4
rs_1003	2018-07-29---22-23-52	3176.70	10:50.98	9198300	4.3329449930913305e-05	4	5	4	1	3
rs_1003	2018-07-29---22-23-53	3056.30	10:15.16	9569920	0.8182699755060053	4	3	8	1	1
rs_1003	2018-07-29---22-25-16	3501.05	11:59.80	18820784	1.0167342212895559e-07	4	5	4	1	2
rs_1003	2018-07-29---22-25-50	4361.92	12:48.39	10357696	0.6957756549890035	4	4	8	1	3
rs_1003	2018-07-29---22-26-53	4350.16	13:15.08	10976304	0.9707837761741799	4	4	8	1	2
rs_1003	2018-07-29---22-26-54	4438.10	13:32.09	11370332	0.8719371498569044	4	4	8	1	1
rs_1003	2018-07-29---22-27-16	4408.73	14:03.46	10574212	4.0852844677094004e-05	4	6	4	1	3
rs_1003	2018-07-29---22-27-17	5050.11	13:41.39	10907176	0.5173724269162668	4	5	8	1	4
rs_1003	2018-07-29---22-27-19	4591.77	14:27.97	21590356	7.111891431101347e-08	4	6	4	1	2
rs_1003	2018-07-29---22-27-19	4693.72	14:02.69	10309756	0.9762103220276582	4	6	4	1	4
rs_1003	2018-07-29---22-27-41	5116.39	14:31.38	11398316	0.9231926001094632	4	5	8	1	3
rs_1003	2018-07-29---22-28-20	5122.16	14:56.52	11868344	0.9933008299497499	4	5	8	1	2
rs_1003	2018-07-29---22-28-23	5532.43	15:05.28	11339420	6.206941277836312e-05	4	7	4	1	3
rs_1003	2018-07-29---22-28-35	4687.89	15:02.35	9822456	0.8018033112755023	4	6	4	1	5
rs_1003	2018-07-29---22-28-59	5553.32	16:08.32	11075048	0.9930913140331242	4	7	4	1	4
rs_1003	2018-07-29---22-29-40	5650.65	16:37.06	10333536	0.7217827250772654	4	7	4	1	6
rs_1003	2018-07-29---22-29-43	5827.93	16:54.46	22021292	6.00857435147243e-08	4	7	4	1	2
rs_1003	2018-07-29---22-29-42	6292.33	16:42.92	12899432	0.9978806300253351	4	6	8	1	2
rs_1003	2018-07-29---22-31-54	5702.42	18:55.83	10914672	0.9635189017885197	4	7	4	1	5
rs_1003	2018-07-29---22-34-11	7709.73	19:51.14	12589432	0.9608436038538307	4	7	8	1	4
rs_1003	2018-07-29---22-34-18	6877.48	19:17.94	12012804	0.8511739227399127	4	6	8	1	4
rs_1003	2018-07-29---22-34-28	7121.55	18:52.02	12438456	0.9814254429172629	4	6	8	1	3
rs_1003	2018-07-29---22-34-33	7099.19	19:44.72	11562488	0.36199310044874755	4	6	8	1	5
rs_1003	2018-07-29---22-34-34	7887.32	20:24.93	13076512	0.9987596128458486	4	7	8	1	2
rs_1003	2018-07-29---22-34-41	7834.73	20:31.48	12909920	0.995465832495468	4	7	8	1	3
rs_1003	2018-07-29---22-36-03	7788.80	22:13.84	11707376	0.2531294989702527	4	7	8	1	6
rs_1003	2018-07-29---22-38-01	7924.57	24:06.08	12074200	0.7690242937865993	4	7	8	1	5
rs_1003	2018-07-29---23-21-52	26371.43	1:07:53	46624568	4.466004209510508e-08	4	3	4	2	2
rs_1003	2018-07-30---00-20-04	52044.80	2:06:31	9591156	6.107225911483263e-06	4	4	4	2	3
rs_1003	2018-07-30---01-01-05	70549.89	2:47:21	10042664	0.017423220614585906	4	5	4	2	4
rs_1004	2018-07-30---07-59-51	975.49	4:57.10	9481344	3.7045128058003553e-07	4	3	4	1	2
rs_1004	2018-07-30---08-01-53	1689.02	6:55.87	7648288	7.429715305017443e-05	4	4	4	1	3
rs_1004	2018-07-30---08-02-48	2139.90	7:55.82	14938636	1.709570231276358e-07	4	4	4	1	2
rs_1004	2018-07-30---08-03-50	2983.77	9:55.69	9254020	3.9469401409980916e-05	4	5	4	1	3
rs_1004	2018-07-30---08-04-15	2567.19	8:09.63	9649412	0.8150747694689942	4	3	8	1	1
rs_1004	2018-07-30---08-04-26	2940.35	9:20.52	8717472	0.8771634100403082	4	5	4	1	4
rs_1004	2018-07-30---08-04-35	2105.73	7:28.48	9079836	0.8498495492311613	4	3	8	1	2
rs_1004	2018-07-30---08-06-08	3096.33	11:03.52	19251828	9.965416286964304e-08	4	5	4	1	2
rs_1004	2018-07-30---08-07-53	4489.09	13:44.63	10207600	0.9759786559652419	4	6	4	1	4
rs_1004	2018-07-30---08-08-01	4247.51	13:17.81	9780044	0.8028154208135403	4	6	4	1	5
rs_1004	2018-07-30---08-08-09	4700.64	14:49.17	22247740	6.889275903098492e-08	4	6	4	1	2
rs_1004	2018-07-30---08-08-20	3797.80	11:35.27	10359936	0.6963846034317016	4	4	8	1	3
rs_1004	2018-07-30---08-08-22	3732.35	11:22.75	11363560	0.8749588978730181	4	4	8	1	1
rs_1004	2018-07-30---08-08-28	4022.89	12:10.84	10937036	0.9708650672980094	4	4	8	1	2
rs_1004	2018-07-30---08-10-18	4790.98	14:53.88	10520912	3.7013046214398186e-05	4	6	4	1	3
rs_1004	2018-07-30---08-10-30	4915.12	14:11.11	11469460	0.9233840233653743	4	5	8	1	3
rs_1004	2018-07-30---08-10-30	5437.25	14:20.14	10896276	0.5182550286448168	4	5	8	1	4
rs_1004	2018-07-30---08-11-11	4936.56	13:54.88	12053096	0.9933459903429921	4	5	8	1	2
rs_1004	2018-07-30---08-11-24	5998.33	17:00.44	22239044	5.8038346502035076e-08	4	7	4	1	2
rs_1004	2018-07-30---08-12-10	5554.20	15:33.10	11215188	5.614959317701984e-05	4	7	4	1	3
rs_1004	2018-07-30---08-13-16	6228.75	17:14.83	10835184	0.9638476643049263	4	7	4	1	5
rs_1004	2018-07-30---08-13-29	5806.41	17:08.59	11091336	0.9927773117224291	4	7	4	1	4
rs_1004	2018-07-30---08-13-39	5521.18	16:26.73	10306104	0.7231932096455137	4	7	4	1	6
rs_1004	2018-07-30---08-13-53	6161.68	17:04.89	12561432	0.9814811345730423	4	6	8	1	3
rs_1004	2018-07-30---08-14-04	6687.33	17:39.59	12871900	0.9978574631341686	4	6	8	1	2
rs_1004	2018-07-30---08-14-11	6176.80	17:25.77	11966764	0.851458684748924	4	6	8	1	4
rs_1004	2018-07-30---08-16-35	6506.50	19:00.31	12037444	0.7695370388752851	4	7	8	1	5
rs_1004	2018-07-30---08-16-43	6216.22	19:20.31	11569480	0.3626857779051736	4	6	8	1	5
rs_1004	2018-07-30---08-16-51	7288.77	19:11.99	13138032	0.9988074719970806	4	7	8	1	2
rs_1004	2018-07-30---08-16-49	7340.25	18:55.66	13048460	0.995499752276171	4	7	8	1	3
rs_1004	2018-07-30---08-19-22	7554.72	20:37.78	12490496	0.9609319090607217	4	7	8	1	4
rs_1004	2018-07-30---08-23-20	7998.51	23:27.67	11707080	0.25338162750499627	4	7	8	1	6
