log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-55-31	315.68	3:59.41	8121964	0.9911335978910374	12	3	4	1	2
rs_1001	2018-07-30---05-55-54	361.28	4:09.06	9213420	0.9948422496368617	12	4	4	1	2
rs_1001	2018-07-30---05-56-24	358.38	4:10.82	8179172	0.9862659056333782	12	3	4	1	1
rs_1001	2018-07-30---05-57-24	393.66	4:25.35	9081496	0.9858094564809511	12	4	4	1	3
rs_1001	2018-07-30---05-57-59	384.77	4:51.16	10176636	0.9961257462727467	12	5	4	1	3
rs_1001	2018-07-30---05-58-08	419.45	5:03.79	11455620	0.9951719146369848	12	6	4	1	2
rs_1001	2018-07-30---05-58-42	407.78	4:54.17	12403344	0.9950546346264882	12	7	4	1	2
rs_1001	2018-07-30---05-58-45	343.96	4:45.35	10201016	0.9950318061964425	12	5	4	1	2
rs_1001	2018-07-30---05-59-05	408.51	4:44.67	11985452	0.9363723102771818	12	7	4	1	6
rs_1001	2018-07-30---05-59-19	422.48	4:57.46	12420988	0.9969097777099379	12	7	4	1	4
rs_1001	2018-07-30---05-59-26	435.90	5:18.93	11458992	0.9968996131673359	12	6	4	1	3
rs_1001	2018-07-30---05-59-11	338.40	5:19.51	9201200	0.9863819605884405	12	4	4	1	1
rs_1001	2018-07-30---05-59-36	373.50	5:18.53	11435732	0.9950206027566894	12	6	4	1	4
rs_1001	2018-07-30---05-59-57	401.20	4:52.85	9979572	0.9744288999149237	12	5	4	1	4
rs_1001	2018-07-30---06-00-03	429.57	5:30.23	12435868	0.9969371689200738	12	7	4	1	3
rs_1001	2018-07-30---06-00-04	436.16	6:15.72	12479680	0.9970337239337499	12	4	8	1	1
rs_1001	2018-07-30---05-59-48	392.95	4:43.73	11185984	0.9962968909471	12	3	8	1	1
rs_1001	2018-07-30---06-00-09	460.66	6:32.46	14205400	0.8201844436012533	12	6	8	1	5
rs_1001	2018-07-30---06-00-42	456.20	6:33.68	15839080	0.9934938835123972	12	7	8	1	4
rs_1001	2018-07-30---06-01-06	390.23	8:09.88	11173404	0.9586246083072827	12	6	4	1	5
rs_1001	2018-07-30---06-01-00	532.00	6:42.36	14998964	0.9957500415159395	12	6	8	1	3
rs_1001	2018-07-30---06-01-26	498.50	6:36.53	15510848	0.9591563250339536	12	7	8	1	5
rs_1001	2018-07-30---06-01-58	383.38	6:23.18	10957448	0.9632535765328255	12	3	8	1	2
rs_1001	2018-07-30---06-02-02	457.61	7:02.68	13520996	0.9871643577716042	12	5	8	1	3
rs_1001	2018-07-30---06-02-07	533.02	8:10.43	15927072	0.9971129760321547	12	7	8	1	2
rs_1001	2018-07-30---06-02-12	502.55	7:25.89	12304208	0.9926884195568061	12	7	4	1	5
rs_1001	2018-07-30---06-02-21	465.58	7:40.83	13662516	0.9967039428979139	12	5	8	1	2
rs_1001	2018-07-30---06-02-21	450.85	8:11.83	15012872	0.9970733988057716	12	6	8	1	2
rs_1001	2018-07-30---06-02-25	425.77	7:51.16	13030104	0.8775305484399069	12	5	8	1	4
rs_1001	2018-07-30---06-02-39	498.02	7:49.05	14733112	0.9766675831962097	12	6	8	1	4
rs_1001	2018-07-30---06-02-48	523.34	7:36.77	15916024	0.9969208082909922	12	7	8	1	3
rs_1001	2018-07-30---06-03-37	2011.81	8:16.69	9676760	0.9925997262014662	12	3	4	2	2
rs_1001	2018-07-30---06-03-38	323.14	7:49.97	12109956	0.9264672865839721	12	4	8	1	3
rs_1001	2018-07-30---06-04-21	2280.52	9:11.40	9915196	0.9791228325499249	12	3	4	2	1
rs_1001	2018-07-30---06-04-23	434.80	8:16.21	14888660	0.7452150850406652	12	7	8	1	6
rs_1001	2018-07-30---06-04-27	2376.86	8:38.25	12128144	0.9773241334708058	12	5	4	2	4
rs_1001	2018-07-30---06-04-42	2628.78	9:06.77	11354756	0.9962770282199319	12	4	4	2	2
rs_1001	2018-07-30---06-05-19	460.93	11:20.00	12447040	0.9934231982356538	12	4	8	1	2
rs_1001	2018-07-30---06-05-37	2348.83	10:01.69	11473940	0.9795533666420786	12	4	4	2	1
rs_1001	2018-07-30---06-06-18	2844.30	10:31.62	12787612	0.9988126187626474	12	5	4	2	3
rs_1001	2018-07-30---06-06-27	2678.57	9:44.91	13434060	0.9615922744446895	12	6	4	2	5
rs_1001	2018-07-30---06-06-33	2724.72	9:59.35	10956088	0.9885826499252398	12	4	4	2	3
rs_1001	2018-07-30---06-06-40	2701.03	10:42.63	12906992	0.9964679606329896	12	5	4	2	2
rs_1001	2018-07-30---06-06-44	2598.40	11:13.56	14479584	0.9977776201919507	12	6	4	2	4
rs_1001	2018-07-30---06-06-56	2450.64	10:03.26	14701776	0.9966774656600782	12	6	4	2	2
