log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---04-39-57	541.49	4:35.04	9356780	2.2952384974532273e-07	4	3	4	1	2
rs_1001	2018-07-30---04-40-11	651.52	4:04.21	4354536	8.133401733151895e-06	4	4	4	1	3
rs_1001	2018-07-30---04-41-38	894.42	5:34.06	16759856	1.1939338835033666e-07	4	4	4	1	2
rs_1001	2018-07-30---04-42-12	1033.92	5:20.66	5656272	4.772557570183529e-06	4	5	4	1	3
rs_1001	2018-07-30---04-42-59	1143.30	5:43.96	5029784	0.003214451657639783	4	5	4	1	4
rs_1001	2018-07-30---04-44-27	1597.88	7:12.91	6204996	0.001255272861933125	4	6	4	1	4
rs_1001	2018-07-30---04-44-51	1788.01	7:44.17	6103784	0.9616066530588441	4	6	4	1	5
rs_1001	2018-07-30---04-45-05	1808.50	7:34.00	6994444	3.5534504807150892e-06	4	6	4	1	3
rs_1001	2018-07-30---04-45-15	1119.91	5:48.08	5752024	0.9666202646960351	4	3	8	1	2
rs_1001	2018-07-30---04-45-17	1246.13	5:46.15	6011728	0.0007669747257001786	4	3	8	1	1
rs_1001	2018-07-30---04-45-22	1412.66	8:22.25	24854180	7.091972160423287e-08	4	5	4	1	2
rs_1001	2018-07-30---04-45-43	1829.59	7:40.50	7348460	0.0009650372938929294	4	4	8	1	1
rs_1001	2018-07-30---04-45-46	1567.71	6:25.59	7292116	0.9948551730531793	4	4	8	1	2
rs_1001	2018-07-30---04-45-55	1557.98	6:31.29	6980776	0.9327449143020649	4	4	8	1	3
rs_1001	2018-07-30---04-46-06	2185.09	8:50.42	7022884	0.0010531246800373035	4	7	4	1	4
rs_1001	2018-07-30---04-46-20	2140.72	8:35.70	6975500	0.9938280464596129	4	7	4	1	5
rs_1001	2018-07-30---04-46-57	2077.52	9:37.31	33242740	4.550553492288832e-08	4	6	4	1	2
rs_1001	2018-07-30---04-47-08	2386.00	8:30.86	8010176	3.0810195394833615e-06	4	7	4	1	3
rs_1001	2018-07-30---04-47-18	1180.80	12:02.02	42205268	4.307710964681314e-10	4	3	4	1	1
rs_1001	2018-07-30---04-47-45	2347.58	9:17.90	6699932	0.9430201900178062	4	7	4	1	6
rs_1001	2018-07-30---04-49-08	2844.95	12:52.94	39852860	3.230293186530624e-08	4	7	4	1	2
rs_1001	2018-07-30---04-49-25	2509.90	9:55.41	8319460	0.9899490788976009	4	5	8	1	3
rs_1001	2018-07-30---04-49-40	2444.59	9:13.66	8460432	0.9970008793558924	4	5	8	1	2
rs_1001	2018-07-30---04-50-22	2598.73	9:18.95	7957108	0.8837618177082875	4	5	8	1	4
rs_1001	2018-07-30---04-52-22	3438.23	12:01.92	8947032	0.8246629082350647	4	6	8	1	5
rs_1001	2018-07-30---04-52-39	3529.28	12:21.44	9321324	0.9797213737125002	4	6	8	1	4
rs_1001	2018-07-30---04-54-25	4119.99	13:58.10	9523416	0.7612678968539461	4	7	8	1	6
rs_1001	2018-07-30---04-54-41	4306.31	13:02.47	10101836	0.9968610276855052	4	7	8	1	2
rs_1001	2018-07-30---04-55-35	4299.77	14:14.24	9490296	0.9970368525211506	4	6	8	1	2
rs_1001	2018-07-30---04-56-03	4406.19	14:39.25	9539168	0.9980119657118536	4	6	8	1	3
rs_1001	2018-07-30---04-56-50	4620.46	15:18.38	10153432	0.9963112023992565	4	7	8	1	4
rs_1001	2018-07-30---04-57-13	4837.40	15:54.55	10185580	0.9990705417905567	4	7	8	1	3
rs_1001	2018-07-30---04-59-36	5347.08	17:00.22	9850548	0.9650045733006377	4	7	8	1	5
rs_1001	2018-07-30---05-12-32	10743.29	28:55.62	8867696	1.6015057190931528e-06	4	4	4	2	3
rs_1001	2018-07-30---05-23-17	13809.65	36:17.70	9232364	2.5787841523327652e-06	4	3	8	2	1
rs_1001	2018-07-30---05-24-28	15554.63	40:07.37	6196712	6.625411401454052e-05	4	5	4	2	4
rs_1001	2018-07-30---05-24-58	14858.47	39:55.46	14333920	8.555139392102255e-07	4	5	4	2	3
rs_1001	2018-07-30---05-43-28	21879.55	55:32.16	7253572	0.8057160721364516	4	3	8	2	2
rs_1001	2018-07-30---05-46-31	23419.05	59:16.62	9761712	0.7001765071167756	4	4	8	2	2
rs_1001	2018-07-30---05-49-45	26434.47	1:04:53	7073648	0.2872377576230996	4	6	4	2	5
rs_1001	2018-07-30---05-50-58	27252.29	1:06:11	8264424	3.060554610511206e-05	4	6	4	2	4
rs_1001	2018-07-30---05-51-00	25589.95	1:04:13	11922492	2.6446143094039684e-06	4	4	8	2	1
rs_1001	2018-07-30---06-01-21	31690.98	1:16:22	19946488	5.624773859252804e-07	4	6	4	2	3
rs_1001	2018-07-30---06-13-17	35151.69	1:25:16	8314668	0.9326127756184415	4	4	8	2	3
rs_1001	2018-07-30---06-15-18	36506.29	1:29:04	24919980	4.3137125930121973e-07	4	7	4	2	3
rs_1001	2018-07-30---06-18-28	36798.94	1:32:02	9681700	2.190802043621918e-05	4	7	4	2	4
rs_1001	2018-07-30---06-33-01	41412.91	1:46:41	7926692	0.9432868890571888	4	7	4	2	6
rs_1001	2018-07-30---06-47-29	49120.29	1:59:23	11357416	0.35848380838481314	4	5	8	2	2
rs_1001	2018-07-30---07-01-29	55203.91	2:14:05	9201184	0.884216384864624	4	5	8	2	4
rs_1001	2018-07-30---07-03-01	55559.01	2:15:37	8954284	0.11752244025145796	4	7	4	2	5
rs_1002	2018-07-29---23-30-08	534.71	4:31.09	9798704	2.0748185454143532e-07	4	3	4	1	2
rs_1002	2018-07-29---23-30-48	710.31	4:29.05	4315608	7.0922072086002045e-06	4	4	4	1	3
rs_1002	2018-07-29---23-31-23	1105.28	5:30.20	5608384	4.179751059935724e-06	4	5	4	1	3
rs_1002	2018-07-29---23-31-23	848.71	4:56.63	17978884	1.0722000257198945e-07	4	4	4	1	2
rs_1002	2018-07-29---23-32-53	1144.63	5:40.23	5051428	0.0020790295003525893	4	5	4	1	4
rs_1002	2018-07-29---23-33-48	1240.29	6:01.44	6011664	0.0009301869250697659	4	3	8	1	1
rs_1002	2018-07-29---23-33-59	1263.25	6:03.31	5841700	0.9668630464124474	4	3	8	1	2
rs_1002	2018-07-29---23-34-12	1753.01	7:24.29	5968680	0.9621495808408493	4	6	4	1	5
rs_1002	2018-07-29---23-34-30	1474.85	8:08.24	26570868	6.39262561055216e-08	4	5	4	1	2
rs_1002	2018-07-29---23-34-38	1691.70	7:00.96	7378664	3.1029285055231063e-06	4	6	4	1	3
rs_1002	2018-07-29---23-35-15	1764.27	7:14.85	7013796	0.9330211901947051	4	4	8	1	3
rs_1002	2018-07-29---23-35-43	2169.36	8:28.69	8179268	2.692949433551806e-06	4	7	4	1	3
rs_1002	2018-07-29---23-35-46	1796.70	7:43.55	7203904	0.994900324921962	4	4	8	1	2
rs_1002	2018-07-29---23-35-49	2455.46	8:58.88	6901760	0.9935175746655994	4	7	4	1	5
rs_1002	2018-07-29---23-35-45	1954.83	8:02.77	6221708	0.0008284597729480344	4	6	4	1	4
