log_comment	my_timestamp	user_time	wall_time	mem	ARI	barcode_length	minimizers_num	kmer_size	barcode_error_tolerance	minimizers_threshold
rs_1001	2018-07-30---05-23-12	262.38	3:58.02	7484320	0.9818006563408485	8	4	4	1	2
rs_1001	2018-07-30---05-23-38	271.52	3:51.46	7287188	0.9869920568853854	8	4	4	1	3
rs_1001	2018-07-30---05-24-11	194.95	3:11.16	6429636	0.9792620628334157	8	3	4	1	2
rs_1001	2018-07-30---05-24-52	229.56	4:04.36	6465552	0.8789893094944197	8	3	4	1	1
rs_1001	2018-07-30---05-24-52	257.17	3:45.58	8453140	0.9966680875551492	8	5	4	1	3
rs_1001	2018-07-30---05-25-45	254.41	5:18.55	8465296	0.9824531271714222	8	5	4	1	2
rs_1001	2018-07-30---05-25-49	291.30	4:50.58	7516900	0.8829817803865974	8	4	4	1	1
rs_1001	2018-07-30---05-26-08	294.07	4:52.05	9756424	0.9973566918193301	8	6	4	1	3
rs_1001	2018-07-30---05-26-35	282.31	4:23.73	8290744	0.9764954105179058	8	5	4	1	4
rs_1001	2018-07-30---05-27-35	263.98	4:57.95	10539652	0.9974731694127549	8	7	4	1	3
rs_1001	2018-07-30---05-27-44	315.22	4:36.90	10477692	0.9837607186988002	8	7	4	1	2
rs_1001	2018-07-30---05-27-46	319.42	4:53.88	9742384	0.9828662061728057	8	6	4	1	2
rs_1001	2018-07-30---05-28-05	317.57	4:35.98	9356352	0.9607441926836595	8	6	4	1	5
rs_1001	2018-07-30---05-28-16	310.55	4:58.76	9724032	0.9963980534992863	8	6	4	1	4
rs_1001	2018-07-30---05-28-44	317.88	4:38.32	10497904	0.9982336972137907	8	7	4	1	4
rs_1001	2018-07-30---05-29-31	299.43	4:35.17	10219360	0.941314613067786	8	7	4	1	6
rs_1001	2018-07-30---05-29-52	361.33	5:11.37	10401396	0.9944108765294998	8	7	4	1	5
rs_1001	2018-07-30---05-30-21	296.37	4:18.65	10379268	0.9299021411615295	8	4	8	1	3
rs_1001	2018-07-30---05-30-30	304.68	4:32.07	9148560	0.9659145110002683	8	3	8	1	2
rs_1001	2018-07-30---05-30-40	313.61	4:37.58	10753984	0.9983128597248979	8	4	8	1	1
rs_1001	2018-07-30---05-30-45	296.52	4:24.09	11416984	0.8808234165804362	8	5	8	1	4
rs_1001	2018-07-30---05-30-47	293.64	5:35.60	10694312	0.9949530315450604	8	4	8	1	2
rs_1001	2018-07-30---05-31-13	286.94	4:19.84	11848700	0.9980582241466418	8	5	8	1	2
rs_1001	2018-07-30---05-31-54	309.60	4:32.40	12642016	0.822525962518224	8	6	8	1	5
rs_1001	2018-07-30---05-31-54	260.88	6:37.13	9399036	0.9975963184297032	8	3	8	1	1
rs_1001	2018-07-30---05-33-03	346.72	4:53.84	13974336	0.9984485042865247	8	7	8	1	2
rs_1001	2018-07-30---05-33-06	417.89	5:47.80	11652452	0.988792373531093	8	5	8	1	3
rs_1001	2018-07-30---05-33-07	363.54	5:23.17	13195200	0.7620385589495999	8	7	8	1	6
rs_1001	2018-07-30---05-33-09	388.17	5:16.68	13179916	0.9971271934725414	8	6	8	1	3
rs_1001	2018-07-30---05-33-12	839.80	4:44.74	7699972	0.681538569695388	8	3	4	2	2
rs_1001	2018-07-30---05-33-35	955.33	5:11.91	8901144	0.9806134676692595	8	4	4	2	3
rs_1001	2018-07-30---05-33-48	419.81	6:02.27	13289432	0.9984067245984012	8	6	8	1	2
rs_1001	2018-07-30---05-34-30	386.83	5:24.38	13731632	0.9953056256032353	8	7	8	1	4
rs_1001	2018-07-30---05-34-32	367.73	6:12.75	13889728	0.9982961185592384	8	7	8	1	3
rs_1001	2018-07-30---05-34-37	971.40	5:36.58	9557432	1.6393195430147292e-06	8	4	4	2	1
rs_1001	2018-07-30---05-34-48	418.75	6:12.63	12915200	0.9783070173585328	8	6	8	1	4
